-2.526223646293046272e+02,4.411284116499395225e+00,-1.189308361299100270e+01,1.286514128351472053e+01,-8.999029774551170036e+00,3.566168734016092134e+00,-9.284437102468132252e+00,7.089462927914818025e+00,-5.201503258822742559e+00,-1.309692313034459266e-01,-5.060374328656053855e+00,9.042503131670365235e+00,-1.294331503324684363e+01,1.425448074725252035e+01,-7.068386291141795397e+00,3.796912858958265247e+00,-7.565237776479646348e-01,-2.604709794301023784e+00,2.299783922084654542e+00,-4.381498582966249167e+00,2.253630157133140077e+00,-8.041742036259082183e-02,-6.645635938722331382e+00,5.000520583954309650e+00,-6.756938607351046233e-01,7.384872984469693868e+00,2.068628620837141163e+00,5.113223269193204246e+00,6.780473398086587222e-01,3.003604972723286082e-01,6.448349012808287650e-01,4.032925301588813127e+00,-1.023502271441621092e+00,4.812693729066030102e+00,6.602099366419156290e-01,4.304729591197689942e+00,-1.174519152175502068e+00,5.300773164046829855e+00,-2.641848741386553012e+00,6.335507295420177876e+00
-2.760981389365237533e+02,-9.149571628121996980e+00,-1.260938327485066068e+01,1.250445491266676434e+01,-4.977687039205594743e+00,5.092920511064227718e+00,-9.735160607527193477e+00,8.440309963202748733e+00,-3.860939543426010534e+00,1.270417162939146971e+00,-4.317612693533864343e-01,1.069007581073655366e+01,-8.784183155818414690e+00,1.570344381604681416e+01,-6.446131021446131371e+00,9.651396000062394620e+00,1.216741041655218653e-01,1.481417040560856435e+00,5.494619748869185472e+00,-4.159669023538405064e+00,6.500970723463754375e+00,3.008947741018570987e+00,-5.244952496157380573e+00,3.788604343768337213e+00,-2.795112705460885749e+00,8.379117442149732753e+00,1.736707958843863642e+00,3.392093508062624441e+00,2.944935434171763955e+00,1.433613962231339745e+00,1.914669826323488255e+00,5.705875764533615779e+00,-1.686054136185207941e+00,4.136517403131074744e+00,4.607791502364224079e-01,4.918142723201265554e+00,1.472953707864989026e-01,6.442721861296374364e+00,-2.573346962483332501e+00,5.925146276734878370e+00
-2.768920282006204161e+02,2.740210384009396649e-01,-8.098809288578305399e+00,1.665201549810468151e+01,-6.351826184557958221e+00,1.003611393377191519e+01,-7.756873357018092996e+00,1.209997504842482385e+01,-4.396265088141124266e+00,1.170965265310552228e+00,-3.659871811271024900e+00,1.069979774711667631e+01,-1.106132030601757066e+01,1.489949869845971442e+01,-6.508195250036841628e+00,6.610442214075614942e+00,1.995229327075324077e+00,-3.981315497324646291e+00,3.112463272206183795e+00,-3.943088575174875210e+00,5.810112248934246715e+00,3.848218443767046359e+00,-1.642299909592969120e+00,8.580960676888192751e+00,-1.555648960029993644e+00,7.627185414955357956e+00,1.480909559015741728e+00,5.727855863316046126e+00,2.440477253591503803e+00,8.311070437550859280e-01,-8.117358695443672723e-01,5.203821389220966154e+00,-1.352292772229872320e+00,3.734600988073180083e+00,1.450120120134994472e+00,3.711416187952320644e+00,-8.536159549421855619e-01,5.401627996238135054e+00,-1.092578635773170825e+00,6.828612636836705718e+00
-2.953403556517289985e+02,3.691257927997440902e+00,-1.140862159899442752e+01,1.821894060986837260e+01,-7.321635179234191604e+00,1.016267644541625792e+01,-9.479018276276466537e+00,9.515627134987292735e+00,-6.339921306235986265e+00,3.698419527912082394e+00,-5.192131893827257372e+00,7.887659849733551276e+00,-9.563012170713925286e+00,1.568803515083617839e+01,-2.290638457832884445e+00,7.347636250686050197e+00,7.232843734149117410e+00,2.210247770850231053e+00,8.429083873638880675e+00,3.128507843784273934e+00,8.042990405467719484e+00,5.726382811645967408e+00,-3.682204794384027924e+00,5.679084055987198454e+00,-3.583711751076188889e+00,3.566092264785977850e+00,-1.764829260896521701e+00,1.982488722061789055e+00,-2.303882316113911699e+00,-1.326482643315458204e-02,-1.202806286558828264e+00,1.642418235518555036e+00,-3.208965227146989729e+00,3.087109168123346681e+00,-1.657351241854011059e+00,5.772753257987924824e-01,-2.302221964070287008e+00,4.757639050476035969e+00,-1.239081181575303559e+00,5.473773193319675379e+00
-3.057128944882518340e+02,1.987329323010184723e+01,1.386857930063947197e+00,2.291582271323305520e+01,1.207695162054264859e+00,1.809323645207630094e+01,-3.076600228104767965e+00,1.495524349063056846e+01,-2.849554684540497540e+00,5.542845322914902617e+00,-1.751237664716593700e+00,1.125027148274528699e+01,-5.403155323445057334e+00,1.637415404146031861e+01,-3.551999134157576066e+00,7.620661786512831881e+00,4.849093012145876180e+00,1.570308446561785587e+00,8.633863946866705774e+00,1.046648275167832542e+00,5.535324649362323157e+00,2.456883801481277718e+00,-3.149693122192434469e+00,4.292586167416740039e+00,-5.368308501878842343e+00,3.076352346761676237e+00,-3.009215107611244555e+00,2.412437810898498736e+00,-7.901127182216477474e-01,-1.460979540279176148e-01,-2.036983954843716749e+00,8.271729588670289068e-01,-3.967026879672862272e+00,3.218904192769310946e+00,-1.350228244388351762e+00,2.422503996365060974e+00,-2.559708166365839421e+00,3.207184179800761203e+00,-3.511938242044110314e+00,5.716324817531046598e+00
-3.028483616375615384e+02,1.953436426525644265e+01,-3.766135929277991679e+00,2.375184781249260624e+01,2.783529802958875088e+00,1.408606539113790213e+01,-2.651645066536806983e+00,1.659537180682387003e+01,-3.587092199025313510e-01,7.314102788856625459e+00,8.806367917028307124e-01,1.249873714524742496e+01,-6.391782996437253672e+00,1.788656497516184629e+01,-4.212045739248123866e+00,7.456552910476291096e+00,2.555530172229187880e+00,2.065799322000900773e+00,7.810213127809245037e+00,1.936896490428422046e+00,9.488097639373302528e+00,4.573761262255220394e+00,-2.636258724490081473e+00,6.262404450839730075e+00,-3.172930515572105481e+00,2.916071240928941766e+00,-3.291659150393454691e+00,2.260692316136998059e+00,-1.836223636222103162e+00,6.382393289834598082e-01,1.521480871386302058e-01,2.994863378802500531e+00,-3.430624395630063717e+00,2.623167093610683676e+00,-1.576311624180523285e+00,4.212408735365650858e-01,-1.738540997699199009e+00,2.965503129706667629e+00,-3.895203666939821563e+00,6.326012927850337419e+00
-2.697706479213813964e+02,1.619613855116642398e+01,4.081142480543050510e+00,2.635444175221537932e+01,5.845633649052924596e+00,1.834717130354057701e+01,-3.296201561434304317e-01,1.740718533488003672e+01,1.456831496687487348e+00,1.211389511832036625e+01,1.471417275786206291e+00,1.545267446641584819e+01,-6.551546093218607147e+00,1.308321325282790148e+01,-7.958465725458788498e+00,6.645274060641049196e+00,3.417720361680622876e+00,1.364605626063912114e+00,7.951685855929469859e+00,5.331863197077619798e-01,8.949673754016274074e+00,5.181428861600513969e+00,-2.738331796515734773e+00,8.298249317199184460e+00,-2.936295985648393003e+00,3.148693298958326725e+00,-3.204956070633951271e+00,1.919873450120989755e+00,-2.355031562118719890e+00,-2.746879915929567151e+00,-1.080772459355046733e+00,2.697577032471094594e+00,-3.439369409038132375e+00,2.594667597374089141e+00,5.789006155227828243e-01,2.220371388375294686e+00,-3.098048008355854810e-01,3.610898653898178878e+00,-4.005923805325863007e+00,4.549137214368690785e+00
-2.939716514004624628e+02,1.626950887491918607e+01,-8.529020757020472354e-01,2.276017412527921735e+01,2.869507976161035590e+00,1.511144385044563521e+01,-5.985270430656938423e+00,1.257535583535065982e+01,-1.885538881025867752e+00,8.283388221378888971e+00,-1.725333509596621295e-01,1.145717184866381722e+01,-9.475700670675305304e+00,1.628595324597021943e+01,-1.927292427017518017e+00,1.029068054485847128e+01,6.017913489263375659e+00,3.219960061904907356e+00,7.288496674641814721e+00,1.820075817450500288e+00,6.988243934492010645e+00,4.035184908064755938e+00,-2.421689040248230285e+00,5.533133413781455623e+00,-3.283505501201601007e+00,2.349555098272335663e+00,-7.197130185121760615e-01,2.913189521417789862e+00,-9.394082387142977941e-01,1.663384949275767410e-01,-5.680752650136539073e-01,4.456295335548559500e+00,-2.901622998120897634e+00,2.274285526859435080e+00,-2.356630605012190571e+00,1.288881232501797980e+00,-2.428896530174636581e+00,4.223108332851189139e+00,-2.291560697966214644e+00,6.227447794047517249e+00
-2.861584605111343080e+02,1.839152022819083854e+01,3.364703966831910975e+00,1.665347990459567740e+01,-2.593493695910156660e+00,1.307513942056049494e+01,-6.045624304015685624e+00,1.150757743538191491e+01,-5.397553136949116315e+00,5.105212368069849127e+00,-3.158659332088007865e+00,1.218423770508161752e+01,-8.143978021969250136e+00,1.378891042829326175e+01,-7.570082587109348005e+00,8.230922045656431152e+00,3.166302842521931726e+00,-8.285042938980005101e-01,6.054229331627826838e+00,1.823716675872260939e+00,8.059597857386524566e+00,4.369684038811932680e+00,-7.106079821992882239e-01,8.688213504967297496e+00,-1.140683671535469124e+00,2.723779084499655667e+00,-2.216749717788698337e+00,3.356859207127959710e+00,-3.281719878293295478e-01,-2.500037599153730472e+00,-2.095486805182573242e+00,2.868515037476971230e+00,-2.656028909225604639e+00,3.438716539037747211e+00,-4.634459697966294422e-01,4.008614143908617145e+00,3.851580019368370800e-01,4.251420212651042974e+00,-2.438955762817029971e+00,5.498552161989233689e+00
-2.873880282779749678e+02,8.986767522038277889e+00,-9.780846598412445303e+00,1.278894093059225767e+01,-6.185559106864789491e+00,8.414465962474942273e+00,-6.570119700937087082e+00,9.393880500788908350e+00,-6.753354567602764646e+00,2.612300728017358242e+00,-7.243739092208717700e+00,7.837835794010636015e+00,-1.264313565034811226e+01,1.405715854818054211e+01,-9.300625433621391380e+00,6.095226798707779281e+00,-4.585332934921668158e-01,-3.313361829042868134e+00,5.015978048230257613e+00,-1.317183363420097564e+00,7.968574362930035626e+00,3.067002977568466626e+00,-2.290304070496048006e+00,7.287819498174354926e+00,-1.303136455657065776e-02,4.298089835755639854e+00,-1.927103626469946596e+00,1.718904957012691304e+00,-3.045848081298495602e-01,-1.374077324723350646e+00,-2.284502154089195880e+00,3.593344948834019448e+00,-1.488698842633419783e+00,6.243136997640586827e+00,-4.109223384115018862e-01,3.756843509248432245e+00,-4.045134829854330483e-01,5.570313313522178511e+00,-2.182563918853274387e+00,5.738507758668807135e+00
-2.811566434161371717e+02,6.387882516984996428e+00,-1.316265847573149195e+01,1.308019220843742403e+01,-1.053437194052579073e+01,7.354831766969817330e+00,-8.276950284478772346e+00,1.107207344039896135e+01,-7.648166296179225832e+00,-1.668788272674122553e+00,-7.721997785735323916e+00,8.410712148947173006e+00,-1.111672868092223787e+01,1.420157518789993389e+01,-8.651412677428126585e+00,2.531637954801724266e+00,-1.557443275037750263e+00,-3.051384376216376815e+00,3.507064462398385096e+00,-6.601003570550720845e-01,7.029708314254203394e+00,3.646883372374944976e+00,-2.790328278926756944e+00,6.858412910730694811e+00,-1.583855152753818052e+00,3.806433887856188303e+00,-1.521830768665074052e+00,3.450225050087556422e+00,-3.906103156947066113e-01,-2.317979290596610675e-01,-1.927905392963842335e+00,6.886531469499882263e+00,-2.713111810243543420e+00,4.859656484753859473e+00,-1.271908854322100491e-01,3.166611351208060920e+00,-7.092202963857793252e-01,4.179395032983164171e+00,-1.848502648753957089e+00,4.965734596151969882e+00
-1.142876408282590006e+02,1.227682366983470388e+02,-1.267380827776156771e+01,2.238048872659615185e+01,5.668232311598488948e+00,1.845125881681389046e+01,-9.176560827223140038e+00,1.909406137156115690e+01,2.349113426605620614e+00,7.413448361657089869e+00,-9.860826725131374815e+00,-3.241680894243200495e+00,-4.833914399930436367e+00,2.932948175038777361e+00,-4.977662807843998394e+00,-6.184388399119454816e-01,7.301041167183567104e+00,1.395222915516626649e+01,2.190056696672272540e+00,7.417692727689514598e+00,-3.832744080599583825e+00,3.023448950983898431e+00,2.424229739165606023e+00,2.798942180662308044e+00,3.204465975897541785e+00,6.802324837281985559e+00,-2.306269896606314873e+00,1.426889399243149947e+00,-6.288671890854989677e+00,2.224815407944321866e+00,-1.556874858680530549e+00,2.847243551246232851e+00,1.021239533076450323e+00,2.282398045088490424e+00,-4.543565021647916424e+00,1.489919562994010516e+00,-8.219516766007157749e-01,2.629799030455376219e+00,-5.521073378568744694e+00,7.270617825961196434e-01
-1.147247888078761093e+02,1.230176669863699175e+02,-1.356758884903967477e+01,2.149451801412633856e+01,5.620059752387356333e+00,1.789901492205523326e+01,-8.972714050880655989e+00,1.976291562225412335e+01,2.007205678384796688e+00,5.865274528744643945e+00,-1.040783038468284083e+01,-1.219354217764151427e+00,-4.193851463943952140e+00,1.788589883539589698e+00,-4.009188257645748266e+00,-4.353129231116434905e-01,6.620630051845919795e+00,1.255420847379614280e+01,3.958372616546690370e+00,8.685793354716571102e+00,-4.894909613149464711e+00,2.721902733346955650e+00,3.045906080235055491e+00,3.146387532440599433e+00,2.817898355457299608e+00,6.036393964936035417e+00,-2.878572499724278977e+00,1.632992072090373226e+00,-5.326764970905059293e+00,2.449435092602282538e+00,-2.623878983553494249e-01,2.682239977166532618e+00,-8.081720475284629446e-01,1.904689512139158492e+00,-3.803933037579094290e+00,2.012964748103946100e+00,-8.132891560058743696e-01,2.103695111100509330e+00,-5.789697429904939519e+00,1.150548468830700610e+00
-1.144355115141847676e+02,1.227294213346702492e+02,-1.224323905208813201e+01,2.096010973037655845e+01,5.390952388051606370e+00,1.819152434267909157e+01,-8.630879101350705795e+00,1.873503428807910254e+01,2.067041852365318011e+00,7.715129495150654826e+00,-9.768420032517099116e+00,-1.922713983334394472e+00,-4.350270345960817409e+00,3.326421219575075749e+00,-5.114235272480181393e+00,-1.412068607712496648e+00,7.111206756675386487e+00,1.389860288136852517e+01,4.404650245223113991e+00,7.597878046924505746e+00,-4.413134289560865398e+00,3.688890575019289297e+00,2.445112571416091285e+00,4.356434519131264338e+00,4.050086506230719863e+00,5.412276003085256804e+00,-2.222738580502702899e+00,2.020437276694612816e+00,-5.889904342558200057e+00,2.250911632352073699e+00,-1.582557680187517413e-01,3.083911122977859076e+00,-1.161200734156221381e+00,1.738655265135055084e+00,-2.755409939425131238e+00,2.409944649684299556e+00,-9.671640401615653193e-01,1.247146625607534309e+00,-5.654776671689073275e+00,2.470042491153273456e+00
-1.145563865703157518e+02,1.227599892302789897e+02,-1.281702820621102923e+01,2.101107884504012091e+01,4.947880011177676174e+00,1.819123813753438412e+01,-9.197281028988005147e+00,1.818810317625124995e+01,1.545150802781766197e+00,8.311053171073487178e+00,-9.118444726400120715e+00,-2.338870756458261368e+00,-4.709802053603131533e+00,3.203704256018999885e+00,-4.937710288869102904e+00,-1.799494850603435836e+00,7.341877575412568468e+00,1.394012522348334393e+01,3.610991036314224356e+00,7.304015174126961440e+00,-4.582728781082352931e+00,4.152602385581964484e+00,2.191373302660609035e+00,4.200655358358116764e+00,3.668521321921464295e+00,4.611966294536461675e+00,-2.991631120147334677e+00,1.689141659099154813e+00,-5.584660884565868955e+00,2.366236492145926462e+00,-5.592233423005201765e-01,2.882387846188973146e+00,-1.350146442406302327e+00,1.986894302970435788e+00,-2.699335413006067608e+00,2.222389747939277793e+00,-1.028445987507516701e+00,1.182785168943154552e+00,-5.388849136155326569e+00,2.412689917120122374e+00
-1.143834369553451040e+02,1.228818129265594621e+02,-1.294468603181451982e+01,2.101312064374763722e+01,4.519743454922570791e+00,1.891475445040290282e+01,-8.922254810652438195e+00,1.847839644232819012e+01,1.411655103723220339e+00,8.561768901244272811e+00,-8.880536498879520124e+00,-2.503366562933197592e+00,-4.612878040424977399e+00,3.988372445563905799e+00,-4.958993543520958447e+00,-1.863697137987707197e+00,7.174296258123867176e+00,1.357720921098007238e+01,2.950065051722208675e+00,7.120931064390109810e+00,-4.229836469721082182e+00,4.438037647599681890e+00,1.802310991934257256e+00,4.367897453521879747e+00,3.589723391202070957e+00,4.188896360259408702e+00,-3.541439485656347141e+00,1.532146899092562631e+00,-5.218935318062183804e+00,2.693863413388681405e+00,-1.167765230837929380e+00,2.320792831095148223e+00,-1.660727403608826869e+00,1.937907410564921662e+00,-2.681582697605655596e+00,1.727510001139370699e+00,-1.172111477358408704e+00,1.354844809293510144e+00,-5.045761043856735739e+00,2.557457821157512523e+00
-1.142422758012100417e+02,1.219506869882625892e+02,-1.379312189245279896e+01,2.119122024689989203e+01,4.299383314114820109e+00,1.922273236063935542e+01,-8.709014405948863669e+00,1.827162167338778431e+01,1.408620653967576519e+00,9.215200765305777253e+00,-9.026941788226153562e+00,-2.868368241464738233e+00,-4.300572264880536011e+00,4.676747704076778867e+00,-5.143445420036505844e+00,-1.482818944841909792e+00,7.186845684419443714e+00,1.332555667330265514e+01,2.556923147867311563e+00,7.241798265465274831e+00,-4.242322610893462631e+00,4.202523670460707628e+00,1.931353381735705144e+00,4.960971745800217825e+00,3.829239999219173907e+00,3.864690745745731348e+00,-3.556838935419850412e+00,1.830604171535882507e+00,-4.953841726289706315e+00,3.251914423956313360e+00,-9.679889168444381076e-01,2.202416005708062841e+00,-1.821986385454027468e+00,1.419537166693304098e+00,-2.356913535653681002e+00,2.020561495782030370e+00,-8.862406846212268485e-01,1.391081701559624628e+00,-4.652482439829561223e+00,2.885610771134566210e+00
-1.313931999188207271e+02,1.242473026996151617e+02,-7.928648227093763268e+00,2.395593043843376080e+01,2.878815380375188582e+00,1.895553152035058631e+01,-6.605967018969471027e+00,1.821555111400464000e+01,-1.581689210503925302e+00,1.211511249220587949e+01,-5.256231481264470595e+00,1.490374412368103085e+00,-5.457379275719153711e+00,4.884784770502351492e+00,-4.684342117942789763e+00,1.034627789670177656e+00,4.296775406840411371e+00,1.000519646840354682e+01,2.492942681282582562e+00,7.007112199153066712e+00,-1.573397668685611483e+00,3.553963811555579611e+00,8.406506643751275876e-01,2.947370008031454880e+00,3.335664931806987976e+00,5.360448175842961405e+00,-2.465756517126885150e+00,2.857915998560891957e+00,-4.030671863677630640e+00,1.589362925123455561e+00,-5.482115966333291901e-01,3.348301906647896509e+00,1.007326146307573111e+00,1.596584883864257121e+00,-3.439760742677362870e+00,3.301093743720026286e+00,-1.230506741263160286e+00,1.193123551384296155e+00,-2.454471866861350993e+00,1.590871209762846350e+00
